Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,Percentage of Positive PCR tests
3/27/2020,Peninsula,129,16,129,16,12.4031007751938
3/27/2020,Piedmont,15,0,15,0,0
3/27/2020,Pittsylvania-Danville,18,1,18,1,5.55555555555556
3/27/2020,Portsmouth,35,3,35,3,8.57142857142857
3/27/2020,Prince William,96,12,96,12,12.5
3/27/2020,Rappahannock,46,5,46,5,10.8695652173913
3/27/2020,Rappahannock Rapidan,43,2,43,2,4.65116279069768
3/27/2020,Richmond,33,9,33,9,27.2727272727273
3/27/2020,Roanoke,123,12,123,12,9.75609756097561
3/27/2020,Southside,7,1,7,1,14.2857142857143
3/27/2020,Thomas Jefferson,38,5,38,5,13.1578947368421
3/27/2020,Three Rivers,27,5,27,5,18.5185185185185
3/27/2020,Unknown,5,3,5,3,60
3/27/2020,Virginia Beach,165,13,165,13,7.87878787878788
3/27/2020,West Piedmont,16,0,16,0,0
3/27/2020,Western Tidewater,24,1,24,1,4.16666666666667
3/28/2020,Alexandria,43,4,43,4,9.30232558139535
3/28/2020,Alleghany,13,1,13,1,7.69230769230769
3/28/2020,Arlington,68,9,68,9,13.2352941176471
3/28/2020,Central Shenandoah,31,2,31,2,6.45161290322581
3/28/2020,Central Virginia,1,0,1,0,0
3/28/2020,Chesapeake,25,7,25,7,28
3/28/2020,Chesterfield,61,3,61,3,4.91803278688525
3/28/2020,Chickahominy,24,4,24,4,16.6666666666667
3/28/2020,Crater,23,4,23,4,17.3913043478261
3/28/2020,Cumberland Plateau,21,1,21,1,4.76190476190476
3/28/2020,Eastern Shore,10,3,10,3,30
3/28/2020,Fairfax,275,42,275,42,15.2727272727273
3/28/2020,Hampton,18,2,18,2,11.1111111111111
3/28/2020,Henrico,88,9,88,9,10.2272727272727
3/28/2020,Lenowisco,17,0,17,0,0
3/28/2020,Lord Fairfax,72,5,72,5,6.94444444444444
3/28/2020,Loudoun,138,10,138,10,7.2463768115942
3/28/2020,Mount Rogers,19,1,19,1,5.26315789473684
3/28/2020,New River,14,0,14,0,0
3/28/2020,Norfolk,41,3,41,3,7.31707317073171
3/28/2020,Out of State,20,4,20,4,20
3/28/2020,Peninsula,73,16,73,16,21.9178082191781
3/28/2020,Piedmont,18,0,18,0,0
3/28/2020,Pittsylvania-Danville,5,0,5,0,0
3/28/2020,Portsmouth,8,1,8,1,12.5
3/28/2020,Prince William,98,9,98,9,9.18367346938776
3/28/2020,Rappahannock,65,9,65,9,13.8461538461538
3/28/2020,Rappahannock Rapidan,35,2,35,2,5.71428571428571
3/28/2020,Richmond,54,15,54,15,27.7777777777778
3/28/2020,Roanoke,64,2,64,2,3.125
3/28/2020,Southside,4,0,4,0,0
3/28/2020,Thomas Jefferson,20,3,20,3,15
3/28/2020,Three Rivers,22,1,22,1,4.54545454545455
3/28/2020,Unknown,2,0,2,0,0
3/28/2020,Virginia Beach,79,14,79,14,17.7215189873418
3/28/2020,West Piedmont,5,0,5,0,0
3/28/2020,Western Tidewater,25,3,25,3,12
3/29/2020,Alexandria,21,2,21,2,9.52380952380952
3/29/2020,Alleghany,27,0,27,0,0
3/29/2020,Arlington,30,7,30,7,23.3333333333333
3/29/2020,Central Shenandoah,31,5,31,5,16.1290322580645
3/29/2020,Central Virginia,22,0,22,0,0
3/29/2020,Chesapeake,40,5,40,5,12.5
3/29/2020,Chesterfield,70,7,70,7,10
3/29/2020,Chickahominy,22,4,22,4,18.1818181818182
3/29/2020,Crater,38,4,38,4,10.5263157894737
3/29/2020,Cumberland Plateau,13,1,13,1,7.69230769230769
3/29/2020,Eastern Shore,12,1,12,1,8.33333333333333
3/29/2020,Fairfax,105,25,105,25,23.8095238095238
3/29/2020,Hampton,25,3,25,3,12
3/29/2020,Henrico,114,17,114,17,14.9122807017544
3/29/2020,Lenowisco,7,0,7,0,0
3/29/2020,Lord Fairfax,63,8,63,8,12.6984126984127
3/29/2020,Loudoun,29,11,29,11,37.9310344827586
3/29/2020,Mount Rogers,18,1,18,1,5.55555555555556
3/29/2020,New River,9,0,9,0,0
3/29/2020,Norfolk,49,6,49,6,12.2448979591837
3/29/2020,Out of State,52,12,52,12,23.0769230769231
3/29/2020,Peninsula,92,18,92,18,19.5652173913043
3/29/2020,Piedmont,10,1,10,1,10
3/29/2020,Pittsylvania-Danville,43,0,43,0,0
3/29/2020,Portsmouth,13,3,13,3,23.0769230769231
3/29/2020,Prince William,57,17,57,17,29.8245614035088
3/29/2020,Rappahannock,40,3,40,3,7.5
3/29/2020,Rappahannock Rapidan,25,4,25,4,16
3/29/2020,Richmond,47,8,47,8,17.0212765957447
3/29/2020,Roanoke,38,2,38,2,5.26315789473684
3/29/2020,Southside,7,0,7,0,0
3/29/2020,Thomas Jefferson,30,5,30,5,16.6666666666667
3/29/2020,Three Rivers,20,2,20,2,10
3/29/2020,Virginia Beach,118,22,118,22,18.6440677966102
3/29/2020,West Piedmont,22,1,22,1,4.54545454545455
3/29/2020,Western Tidewater,27,5,27,5,18.5185185185185
3/30/2020,Alexandria,43,7,43,7,16.2790697674419
3/30/2020,Alleghany,5,0,5,0,0
3/30/2020,Arlington,90,22,90,22,24.4444444444444
3/30/2020,Central Shenandoah,9,0,9,0,0
3/30/2020,Central Virginia,28,3,28,3,10.7142857142857
3/30/2020,Chesapeake,42,4,42,4,9.52380952380952
3/30/2020,Chesterfield,64,10,64,10,15.625
3/30/2020,Chickahominy,18,4,18,4,22.2222222222222
3/30/2020,Crater,30,4,30,4,13.3333333333333
3/30/2020,Cumberland Plateau,14,0,14,0,0
3/30/2020,Eastern Shore,10,1,10,1,10
3/30/2020,Fairfax,294,41,294,41,13.9455782312925
3/30/2020,Hampton,27,5,27,5,18.5185185185185
3/30/2020,Henrico,58,16,58,16,27.5862068965517
3/30/2020,Lenowisco,23,0,23,0,0
3/30/2020,Lord Fairfax,64,6,64,6,9.375
3/30/2020,Loudoun,81,9,81,9,11.1111111111111
3/30/2020,Mount Rogers,28,1,28,1,3.57142857142857
3/30/2020,New River,7,1,7,1,14.2857142857143
3/30/2020,Norfolk,58,4,58,4,6.89655172413793
3/30/2020,Out of State,79,8,79,8,10.126582278481
3/30/2020,Peninsula,82,19,82,19,23.1707317073171
3/30/2020,Piedmont,15,1,15,1,6.66666666666667
3/30/2020,Pittsylvania-Danville,11,1,11,1,9.09090909090909
3/30/2020,Portsmouth,17,3,17,3,17.6470588235294
3/30/2020,Prince William,112,15,112,15,13.3928571428571
3/30/2020,Rappahannock,42,4,42,4,9.52380952380952
3/30/2020,Rappahannock Rapidan,21,1,21,1,4.76190476190476
3/30/2020,Richmond,52,12,52,12,23.0769230769231
3/30/2020,Roanoke,58,5,58,5,8.62068965517241
3/30/2020,Southside,3,1,3,1,33.3333333333333
3/30/2020,Thomas Jefferson,20,3,20,3,15
3/30/2020,Three Rivers,32,3,32,3,9.375
3/30/2020,Unknown,12,0,12,0,0
3/30/2020,Virginia Beach,102,14,102,14,13.7254901960784
3/30/2020,West Piedmont,8,0,8,0,0
3/30/2020,Western Tidewater,26,3,26,3,11.5384615384615
3/31/2020,Alexandria,29,6,29,6,20.6896551724138
3/31/2020,Alleghany,14,2,14,2,14.2857142857143
3/31/2020,Arlington,56,12,56,12,21.4285714285714
3/31/2020,Central Shenandoah,47,7,47,7,14.8936170212766
3/31/2020,Central Virginia,21,1,21,1,4.76190476190476
3/31/2020,Chesapeake,40,10,40,10,25
3/31/2020,Chesterfield,74,7,74,7,9.45945945945946
3/31/2020,Chickahominy,33,5,33,5,15.1515151515152
3/31/2020,Crater,30,7,30,7,23.3333333333333
3/31/2020,Cumberland Plateau,24,0,24,0,0
3/31/2020,Eastern Shore,12,0,12,0,0
3/31/2020,Fairfax,276,43,276,43,15.5797101449275
3/31/2020,Hampton,33,8,33,8,24.2424242424242
3/31/2020,Henrico,122,45,122,45,36.8852459016393
3/31/2020,Lenowisco,6,0,6,0,0
3/31/2020,Lord Fairfax,121,9,121,9,7.43801652892562
3/31/2020,Loudoun,53,17,53,17,32.0754716981132
3/31/2020,Mount Rogers,25,1,25,1,4
3/31/2020,New River,38,1,38,1,2.63157894736842
3/31/2020,Norfolk,40,9,40,9,22.5
3/31/2020,Out of State,48,26,48,26,54.1666666666667
3/31/2020,Peninsula,60,12,60,12,20
3/31/2020,Piedmont,22,0,22,0,0
3/31/2020,Pittsylvania-Danville,3,1,3,1,33.3333333333333
3/31/2020,Portsmouth,17,4,17,4,23.5294117647059
3/31/2020,Prince William,108,19,108,19,17.5925925925926
3/31/2020,Rappahannock,98,10,98,10,10.2040816326531
3/31/2020,Rappahannock Rapidan,36,0,36,0,0
3/31/2020,Richmond,100,19,100,19,19
3/31/2020,Roanoke,99,8,99,8,8.08080808080808
3/31/2020,Southside,8,1,8,1,12.5
3/31/2020,Thomas Jefferson,13,0,13,0,0
3/31/2020,Three Rivers,32,2,32,2,6.25
3/31/2020,Unknown,48,36,48,36,75
3/31/2020,Virginia Beach,83,13,83,13,15.6626506024096
3/31/2020,West Piedmont,20,1,20,1,5
3/31/2020,Western Tidewater,18,2,18,2,11.1111111111111
4/1/2020,Alexandria,53,11,53,11,20.7547169811321
4/1/2020,Alleghany,22,3,22,3,13.6363636363636
4/1/2020,Arlington,70,15,70,15,21.4285714285714
4/1/2020,Central Shenandoah,27,4,27,4,14.8148148148148
4/1/2020,Central Virginia,40,6,40,6,15
4/1/2020,Chesapeake,70,15,70,15,21.4285714285714
4/1/2020,Chesterfield,93,12,93,12,12.9032258064516
4/1/2020,Chickahominy,53,8,53,8,15.0943396226415
4/1/2020,Crater,43,6,43,6,13.953488372093
4/1/2020,Cumberland Plateau,12,1,12,1,8.33333333333333
4/1/2020,Eastern Shore,8,1,8,1,12.5
4/1/2020,Fairfax,311,70,311,70,22.508038585209
4/1/2020,Hampton,57,13,57,13,22.8070175438596
4/1/2020,Henrico,113,20,113,20,17.6991150442478
4/1/2020,Lenowisco,8,0,8,0,0
4/1/2020,Lord Fairfax,103,7,103,7,6.79611650485437
4/1/2020,Loudoun,72,14,72,14,19.4444444444444
4/1/2020,Mount Rogers,30,1,30,1,3.33333333333333
4/1/2020,New River,24,0,24,0,0
4/1/2020,Norfolk,67,3,67,3,4.47761194029851
4/1/2020,Out of State,40,12,40,12,30
4/1/2020,Peninsula,141,24,141,24,17.0212765957447
4/1/2020,Piedmont,29,4,29,4,13.7931034482759
4/1/2020,Pittsylvania-Danville,39,4,39,4,10.2564102564103
4/1/2020,Portsmouth,27,5,27,5,18.5185185185185
4/1/2020,Prince William,105,16,105,16,15.2380952380952
4/1/2020,Rappahannock,93,9,93,9,9.67741935483871
4/1/2020,Rappahannock Rapidan,32,3,32,3,9.375
4/1/2020,Richmond,121,17,121,17,14.0495867768595
4/1/2020,Roanoke,126,9,126,9,7.14285714285714
4/1/2020,Southside,25,4,25,4,16
4/1/2020,Thomas Jefferson,23,1,23,1,4.34782608695652
4/1/2020,Three Rivers,43,2,43,2,4.65116279069768
4/1/2020,Unknown,9,1,9,1,11.1111111111111
4/1/2020,Virginia Beach,187,27,187,27,14.4385026737968
4/1/2020,West Piedmont,31,0,31,0,0
4/1/2020,Western Tidewater,49,11,49,11,22.4489795918367
4/2/2020,Alexandria,56,12,56,12,21.4285714285714
4/2/2020,Alleghany,17,0,17,0,0
4/2/2020,Arlington,56,13,56,13,23.2142857142857
4/2/2020,Central Shenandoah,56,13,56,13,23.2142857142857
4/2/2020,Central Virginia,24,2,24,2,8.33333333333333
4/2/2020,Chesapeake,57,12,57,12,21.0526315789474
4/2/2020,Chesterfield,112,14,112,14,12.5
4/2/2020,Chickahominy,43,7,43,7,16.2790697674419
4/2/2020,Crater,60,5,60,5,8.33333333333333
4/2/2020,Cumberland Plateau,6,0,6,0,0
4/2/2020,Eastern Shore,11,2,11,2,18.1818181818182
4/2/2020,Fairfax,247,45,247,45,18.2186234817814
4/2/2020,Hampton,21,4,21,4,19.047619047619
4/2/2020,Henrico,170,38,170,38,22.3529411764706
4/2/2020,Lenowisco,2,0,2,0,0
4/2/2020,Lord Fairfax,49,8,49,8,16.3265306122449
4/2/2020,Loudoun,114,13,114,13,11.4035087719298
4/2/2020,Mount Rogers,25,2,25,2,8
4/2/2020,New River,13,0,13,0,0
4/2/2020,Norfolk,47,11,47,11,23.4042553191489
4/2/2020,Out of State,31,6,31,6,19.3548387096774
4/2/2020,Peninsula,98,8,98,8,8.16326530612245
4/2/2020,Piedmont,24,2,24,2,8.33333333333333
4/2/2020,Pittsylvania-Danville,14,2,14,2,14.2857142857143
4/2/2020,Portsmouth,11,2,11,2,18.1818181818182
4/2/2020,Prince William,106,24,106,24,22.6415094339623
4/2/2020,Rappahannock,76,10,76,10,13.1578947368421
4/2/2020,Rappahannock Rapidan,45,3,45,3,6.66666666666667
4/2/2020,Richmond,99,21,99,21,21.2121212121212
4/2/2020,Roanoke,71,9,71,9,12.6760563380282
4/2/2020,Southside,14,3,14,3,21.4285714285714
4/2/2020,Thomas Jefferson,45,3,45,3,6.66666666666667
4/2/2020,Three Rivers,40,3,40,3,7.5
4/2/2020,Unknown,14,10,14,10,71.4285714285714
4/2/2020,Virginia Beach,61,12,61,12,19.672131147541
4/2/2020,West Piedmont,16,3,16,3,18.75
4/2/2020,Western Tidewater,14,6,14,6,42.8571428571429
4/3/2020,Alexandria,67,16,67,16,23.8805970149254
4/3/2020,Alleghany,14,0,14,0,0
4/3/2020,Arlington,94,19,94,19,20.2127659574468
4/3/2020,Central Shenandoah,27,1,27,1,3.7037037037037
4/3/2020,Central Virginia,34,2,34,2,5.88235294117647
4/3/2020,Chesapeake,90,10,90,10,11.1111111111111
4/3/2020,Chesterfield,140,19,140,19,13.5714285714286
4/3/2020,Chickahominy,45,4,45,4,8.88888888888889
4/3/2020,Crater,58,9,58,9,15.5172413793103
4/3/2020,Cumberland Plateau,24,1,24,1,4.16666666666667
4/3/2020,Eastern Shore,15,4,15,4,26.6666666666667
4/3/2020,Fairfax,344,81,344,81,23.546511627907
4/3/2020,Hampton,54,6,54,6,11.1111111111111
4/3/2020,Henrico,138,23,138,23,16.6666666666667
4/3/2020,Lenowisco,9,1,9,1,11.1111111111111
4/3/2020,Lord Fairfax,60,3,60,3,5
4/3/2020,Loudoun,140,26,140,26,18.5714285714286
4/3/2020,Mount Rogers,30,1,30,1,3.33333333333333
4/3/2020,New River,23,1,23,1,4.34782608695652
4/3/2020,Norfolk,80,7,80,7,8.75
4/3/2020,Out of State,59,15,59,15,25.4237288135593
4/3/2020,Peninsula,156,11,156,11,7.05128205128205
4/3/2020,Piedmont,22,2,22,2,9.09090909090909
4/3/2020,Pittsylvania-Danville,33,4,33,4,12.1212121212121
4/3/2020,Portsmouth,40,7,40,7,17.5
4/3/2020,Prince William,137,18,137,18,13.1386861313869
4/3/2020,Rappahannock,202,14,202,14,6.93069306930693
4/3/2020,Rappahannock Rapidan,57,1,57,1,1.75438596491228
4/3/2020,Richmond,84,11,84,11,13.0952380952381
4/3/2020,Roanoke,66,1,66,1,1.51515151515152
4/3/2020,Southside,18,0,18,0,0
4/3/2020,Thomas Jefferson,28,6,28,6,21.4285714285714
4/3/2020,Three Rivers,49,2,49,2,4.08163265306122
4/3/2020,Unknown,8,2,8,2,25
4/3/2020,Virginia Beach,196,14,196,14,7.14285714285714
4/3/2020,West Piedmont,20,0,20,0,0
4/3/2020,Western Tidewater,52,9,52,9,17.3076923076923
4/4/2020,Alexandria,69,21,69,21,30.4347826086957
4/4/2020,Alleghany,14,0,14,0,0
4/4/2020,Arlington,117,21,117,21,17.948717948718
4/4/2020,Central Shenandoah,54,6,54,6,11.1111111111111
4/4/2020,Central Virginia,14,0,14,0,0
4/4/2020,Chesapeake,67,10,67,10,14.9253731343284
4/4/2020,Chesterfield,45,8,45,8,17.7777777777778
4/4/2020,Chickahominy,35,11,35,11,31.4285714285714
4/4/2020,Crater,43,7,43,7,16.2790697674419
4/4/2020,Cumberland Plateau,27,1,27,1,3.7037037037037
4/4/2020,Eastern Shore,11,2,11,2,18.1818181818182
4/4/2020,Fairfax,403,116,403,116,28.7841191066998
4/4/2020,Hampton,34,2,34,2,5.88235294117647
4/4/2020,Henrico,66,20,66,20,30.3030303030303
4/4/2020,Lenowisco,17,1,17,1,5.88235294117647
4/4/2020,Lord Fairfax,121,14,121,14,11.5702479338843
4/4/2020,Loudoun,120,32,120,32,26.6666666666667
4/4/2020,Mount Rogers,57,6,57,6,10.5263157894737
4/4/2020,New River,52,2,52,2,3.84615384615385
4/4/2020,Norfolk,48,5,48,5,10.4166666666667
4/4/2020,Out of State,52,26,52,26,50
4/4/2020,Peninsula,106,12,106,12,11.3207547169811
4/4/2020,Piedmont,19,0,19,0,0
4/4/2020,Pittsylvania-Danville,2,0,2,0,0
4/4/2020,Portsmouth,21,2,21,2,9.52380952380952
4/4/2020,Prince William,126,28,126,28,22.2222222222222
4/4/2020,Rappahannock,64,7,64,7,10.9375
4/4/2020,Rappahannock Rapidan,46,2,46,2,4.34782608695652
4/4/2020,Richmond,57,15,57,15,26.3157894736842
4/4/2020,Roanoke,22,2,22,2,9.09090909090909
4/4/2020,Southside,22,2,22,2,9.09090909090909
4/4/2020,Thomas Jefferson,34,2,34,2,5.88235294117647
4/4/2020,Three Rivers,44,6,44,6,13.6363636363636
4/4/2020,Virginia Beach,117,11,117,11,9.4017094017094
4/4/2020,West Piedmont,14,0,14,0,0
4/4/2020,Western Tidewater,36,6,36,6,16.6666666666667
4/5/2020,Alexandria,103,30,103,30,29.126213592233
4/5/2020,Alleghany,40,3,40,3,7.5
4/5/2020,Arlington,255,38,255,38,14.9019607843137
4/5/2020,Central Shenandoah,53,4,53,4,7.54716981132076
4/5/2020,Central Virginia,99,13,99,13,13.1313131313131
4/5/2020,Chesapeake,92,8,92,8,8.69565217391304
4/5/2020,Chesterfield,122,16,122,16,13.1147540983607
4/5/2020,Chickahominy,45,11,45,11,24.4444444444444
4/5/2020,Crater,65,9,65,9,13.8461538461538
4/5/2020,Cumberland Plateau,40,1,40,1,2.5
4/5/2020,Eastern Shore,11,1,11,1,9.09090909090909
4/5/2020,Fairfax,560,105,560,105,18.75
4/5/2020,Hampton,72,8,72,8,11.1111111111111
4/5/2020,Henrico,160,27,160,27,16.875
4/5/2020,Lenowisco,30,1,30,1,3.33333333333333
4/5/2020,Lord Fairfax,241,20,241,20,8.29875518672199
4/5/2020,Loudoun,133,23,133,23,17.2932330827068
4/5/2020,Mount Rogers,64,1,64,1,1.5625
4/5/2020,New River,68,2,68,2,2.94117647058823
4/5/2020,Norfolk,95,5,95,5,5.26315789473684
4/5/2020,Out of State,49,11,49,11,22.4489795918367
4/5/2020,Peninsula,168,20,168,20,11.9047619047619
4/5/2020,Piedmont,25,1,25,1,4
4/5/2020,Pittsylvania-Danville,39,1,39,1,2.56410256410256
4/5/2020,Portsmouth,38,7,38,7,18.4210526315789
4/5/2020,Prince William,225,48,225,48,21.3333333333333
4/5/2020,Rappahannock,122,10,122,10,8.19672131147541
4/5/2020,Rappahannock Rapidan,73,3,73,3,4.10958904109589
4/5/2020,Richmond,79,9,79,9,11.3924050632911
4/5/2020,Roanoke,225,12,225,12,5.33333333333333
4/5/2020,Southside,24,1,24,1,4.16666666666667
4/5/2020,Thomas Jefferson,36,1,36,1,2.77777777777778
4/5/2020,Three Rivers,52,8,52,8,15.3846153846154
4/5/2020,Unknown,5,0,5,0,0
4/5/2020,Virginia Beach,212,15,212,15,7.07547169811321
4/5/2020,West Piedmont,32,1,32,1,3.125
4/5/2020,Western Tidewater,61,9,61,9,14.7540983606557
4/6/2020,Alexandria,78,14,78,14,17.948717948718
4/6/2020,Alleghany,14,2,14,2,14.2857142857143
4/6/2020,Arlington,169,30,169,30,17.7514792899408
4/6/2020,Central Shenandoah,31,9,31,9,29.0322580645161
4/6/2020,Central Virginia,142,7,142,7,4.92957746478873
4/6/2020,Chesapeake,62,15,62,15,24.1935483870968
4/6/2020,Chesterfield,96,16,96,16,16.6666666666667
4/6/2020,Chickahominy,36,4,36,4,11.1111111111111
4/6/2020,Crater,33,3,33,3,9.09090909090909
4/6/2020,Cumberland Plateau,47,3,47,3,6.38297872340426
4/6/2020,Eastern Shore,5,0,5,0,0
4/6/2020,Fairfax,533,85,533,85,15.9474671669794
4/6/2020,Hampton,42,11,42,11,26.1904761904762
4/6/2020,Henrico,127,20,127,20,15.748031496063
4/6/2020,Lenowisco,24,6,24,6,25
4/6/2020,Lord Fairfax,121,15,121,15,12.396694214876
4/6/2020,Loudoun,135,14,135,14,10.3703703703704
4/6/2020,Mount Rogers,30,4,30,4,13.3333333333333
4/6/2020,New River,146,7,146,7,4.79452054794521
4/6/2020,Norfolk,70,9,70,9,12.8571428571429
4/6/2020,Out of State,81,13,81,13,16.0493827160494
4/6/2020,Peninsula,96,10,96,10,10.4166666666667
4/6/2020,Piedmont,60,7,60,7,11.6666666666667
4/6/2020,Pittsylvania-Danville,17,1,17,1,5.88235294117647
4/6/2020,Portsmouth,37,4,37,4,10.8108108108108
4/6/2020,Prince William,163,29,163,29,17.7914110429448
4/6/2020,Rappahannock,87,12,87,12,13.7931034482759
4/6/2020,Rappahannock Rapidan,50,7,50,7,14
4/6/2020,Richmond,76,15,76,15,19.7368421052632
4/6/2020,Roanoke,61,4,61,4,6.55737704918033
4/6/2020,Southside,14,2,14,2,14.2857142857143
4/6/2020,Thomas Jefferson,16,4,16,4,25
4/6/2020,Three Rivers,32,5,32,5,15.625
4/6/2020,Unknown,6,4,6,4,66.6666666666667
4/6/2020,Virginia Beach,201,15,201,15,7.46268656716418
4/6/2020,West Piedmont,3,1,3,1,33.3333333333333
4/6/2020,Western Tidewater,34,4,34,4,11.7647058823529
4/7/2020,Alexandria,72,13,72,13,18.0555555555556
4/7/2020,Alleghany,16,2,16,2,12.5
4/7/2020,Arlington,96,30,96,30,31.25
4/7/2020,Central Shenandoah,43,11,43,11,25.5813953488372
4/7/2020,Central Virginia,43,3,43,3,6.97674418604651
4/7/2020,Chesapeake,67,6,67,6,8.95522388059701
4/7/2020,Chesterfield,82,13,82,13,15.8536585365854
4/7/2020,Chickahominy,52,12,52,12,23.0769230769231
4/7/2020,Crater,35,7,35,7,20
4/7/2020,Cumberland Plateau,35,0,35,0,0
4/7/2020,Eastern Shore,5,0,5,0,0
4/7/2020,Fairfax,387,101,387,101,26.0981912144703
4/7/2020,Hampton,33,5,33,5,15.1515151515152
4/7/2020,Henrico,120,23,120,23,19.1666666666667
4/7/2020,Lenowisco,21,2,21,2,9.52380952380952
4/7/2020,Lord Fairfax,94,12,94,12,12.7659574468085
4/7/2020,Loudoun,144,20,144,20,13.8888888888889
4/7/2020,Mount Rogers,39,5,40,6,12.8205128205128
4/7/2020,New River,27,1,27,1,3.7037037037037
4/7/2020,Norfolk,57,4,57,4,7.01754385964912
4/7/2020,Out of State,49,10,49,10,20.4081632653061
4/7/2020,Peninsula,61,7,61,7,11.4754098360656
4/7/2020,Piedmont,15,2,15,2,13.3333333333333
4/7/2020,Pittsylvania-Danville,17,3,17,3,17.6470588235294
4/7/2020,Portsmouth,16,2,16,2,12.5
4/7/2020,Prince William,146,43,146,43,29.4520547945205
4/7/2020,Rappahannock,149,8,149,8,5.36912751677852
4/7/2020,Rappahannock Rapidan,53,5,53,5,9.43396226415094
4/7/2020,Richmond,55,6,55,6,10.9090909090909
4/7/2020,Roanoke,81,6,81,6,7.40740740740741
4/7/2020,Southside,25,9,25,9,36
4/7/2020,Thomas Jefferson,41,1,41,1,2.4390243902439
4/7/2020,Three Rivers,27,3,27,3,11.1111111111111
4/7/2020,Unknown,16,0,16,0,0
4/7/2020,Virginia Beach,130,16,130,16,12.3076923076923
4/7/2020,West Piedmont,15,1,15,1,6.66666666666667
4/7/2020,Western Tidewater,37,0,37,0,0
4/8/2020,Alexandria,53,14,53,14,26.4150943396226
4/8/2020,Alleghany,5,1,5,1,20
4/8/2020,Arlington,101,41,101,41,40.5940594059406
4/8/2020,Central Shenandoah,67,26,67,26,38.8059701492537
4/8/2020,Central Virginia,42,5,42,5,11.9047619047619
4/8/2020,Chesapeake,49,9,49,9,18.3673469387755
4/8/2020,Chesterfield,71,18,71,18,25.3521126760563
4/8/2020,Chickahominy,33,8,33,8,24.2424242424242
4/8/2020,Crater,34,6,34,6,17.6470588235294
4/8/2020,Cumberland Plateau,28,1,28,1,3.57142857142857
4/8/2020,Eastern Shore,4,1,4,1,25
4/8/2020,Fairfax,431,104,431,104,24.1299303944316
4/8/2020,Hampton,22,3,22,3,13.6363636363636
4/8/2020,Henrico,107,25,107,25,23.3644859813084
4/8/2020,Lenowisco,25,3,25,3,12
4/8/2020,Lord Fairfax,68,8,68,8,11.7647058823529
4/8/2020,Loudoun,133,14,133,14,10.5263157894737
4/8/2020,Mount Rogers,40,8,40,8,20
4/8/2020,New River,11,0,11,0,0
4/8/2020,Norfolk,59,11,59,11,18.6440677966102
4/8/2020,Out of State,35,10,35,10,28.5714285714286
4/8/2020,Peninsula,61,7,61,7,11.4754098360656
4/8/2020,Piedmont,27,2,27,2,7.40740740740741
4/8/2020,Pittsylvania-Danville,21,3,21,3,14.2857142857143
4/8/2020,Portsmouth,23,5,23,5,21.7391304347826
4/8/2020,Prince William,163,50,163,50,30.6748466257669
4/8/2020,Rappahannock,93,7,93,7,7.52688172043011
4/8/2020,Rappahannock Rapidan,64,7,64,7,10.9375
4/8/2020,Richmond,103,23,103,23,22.3300970873786
4/8/2020,Roanoke,63,5,63,5,7.93650793650794
4/8/2020,Southside,37,12,37,12,32.4324324324324
4/8/2020,Thomas Jefferson,53,6,53,6,11.3207547169811
4/8/2020,Three Rivers,34,5,34,5,14.7058823529412
4/8/2020,Unknown,2,1,2,1,50
4/8/2020,Virginia Beach,108,5,108,5,4.62962962962963
4/8/2020,West Piedmont,9,1,9,1,11.1111111111111
4/8/2020,Western Tidewater,36,1,36,1,2.77777777777778
4/9/2020,Alexandria,91,15,91,15,16.4835164835165
4/9/2020,Alleghany,11,0,11,0,0
4/9/2020,Arlington,101,31,101,31,30.6930693069307
4/9/2020,Central Shenandoah,66,21,66,21,31.8181818181818
4/9/2020,Central Virginia,61,10,61,10,16.3934426229508
4/9/2020,Chesapeake,36,4,36,4,11.1111111111111
4/9/2020,Chesterfield,207,37,207,37,17.8743961352657
4/9/2020,Chickahominy,76,7,77,7,9.21052631578947
4/9/2020,Crater,70,5,70,5,7.14285714285714
4/9/2020,Cumberland Plateau,54,1,54,1,1.85185185185185
4/9/2020,Eastern Shore,5,2,5,2,40
4/9/2020,Fairfax,449,137,449,137,30.5122494432071
4/9/2020,Hampton,31,5,31,5,16.1290322580645
4/9/2020,Henrico,197,25,197,25,12.6903553299492
4/9/2020,Lenowisco,24,0,24,0,0
4/9/2020,Lord Fairfax,115,8,115,8,6.95652173913043
4/9/2020,Loudoun,153,20,153,20,13.0718954248366
4/9/2020,Mount Rogers,69,5,69,5,7.2463768115942
4/9/2020,New River,58,0,58,0,0
4/9/2020,Norfolk,60,3,60,3,5
4/9/2020,Out of State,142,10,142,10,7.04225352112676
4/9/2020,Peninsula,94,10,94,10,10.6382978723404
4/9/2020,Piedmont,45,7,45,7,15.5555555555556
4/9/2020,Pittsylvania-Danville,27,4,27,4,14.8148148148148
4/9/2020,Portsmouth,18,2,18,2,11.1111111111111
4/9/2020,Prince William,209,68,209,68,32.5358851674641
4/9/2020,Rappahannock,160,16,160,16,10
4/9/2020,Rappahannock Rapidan,56,8,56,8,14.2857142857143
4/9/2020,Richmond,109,12,109,12,11.0091743119266
4/9/2020,Roanoke,98,6,98,6,6.12244897959184
4/9/2020,Southside,229,24,229,24,10.4803493449782
4/9/2020,Thomas Jefferson,48,3,48,3,6.25
